scheme,trial,connect_latency_mean_ms,e2e_latency_mean_ms,cpu_mean_pct,mem_mean_mb
plain,0,2.076019100013582,0.9965907333404781,4.9799999999999995,30.51875
plain,1,2.078114899995853,0.9211871333339635,4.0,30.45546875
plain,2,1.9564730999832138,0.8196078666666532,4.0,30.58671875
plain,3,2.078169499975502,0.805602000006426,4.0,30.56875
plain,4,2.00694029999795,0.9603155666771576,3.0,30.57109375
plain,5,2.385296800002834,0.8626901333400383,3.0,30.43828125
plain,6,1.8817190000163464,0.8830551666695403,4.0,30.44375
plain,7,2.092401099992003,0.8557502999982111,3.0,30.453125
plain,8,1.8796461999954772,0.8815584999865678,3.0,30.49609375
plain,9,1.9142233000025044,0.866094333317354,3.0,30.44765625
tls,0,8.397894799986716,1.0563952666719463,7.433333333333334,33.073567708333336
tls,1,4.932104400006665,1.1299425333239317,6.959999999999999,33.0984375
tls,2,5.775489499990272,1.1897300333316707,6.633333333333333,33.240885416666664
tls,3,5.117945700010296,1.2420526666687692,6.959999999999999,32.96640625
tls,4,5.083180600013293,1.1572376333333523,6.959999999999999,33.07265625
tls,5,5.272621899985097,1.2131932666648026,5.8,33.309895833333336
tls,6,5.007033699985186,1.1585353333468145,5.96,33.128125
tls,7,5.108610300010241,1.1737113666678547,5.8,33.139322916666664
tls,8,4.896774100006951,1.1922963666658386,5.96,33.08515625
tls,9,5.23109960003012,1.0839864333206606,5.96,33.1203125
zt,0,2.5523197999746117,1.43799070001099,0.8333333333333334,22.225911458333332
zt,1,2.6084309000111716,1.3823276666660906,2.98,22.24453125
zt,2,2.394033400025819,1.5312024333335708,1.98,22.2484375
zt,3,2.8034809000018868,1.3642848666753102,0.8333333333333334,22.233723958333332
zt,4,2.5086597999916194,1.2247810333368156,0.9800000000000001,22.35390625
zt,5,2.532622800003992,1.2779609666570955,1.6333333333333335,22.214192708333332
zt,6,2.2177699999929246,1.3076978333288025,1.98,22.271875
zt,7,3.067278499997883,1.3634745333433784,1.6500000000000001,22.213541666666668
zt,8,2.4701864999883583,1.1576737999954883,1.98,22.29921875
zt,9,2.1800337999934527,1.3073648999958702,1.98,22.271875
